id,sales
3024769,167.34235453641952
3024770,89.91458746712215
3024771,182.61877840563727
3024772,271.49710264493353
3024773,89.91494714790178
3024774,89.91506704149504
3024775,204.4080153042288
3024776,121.7809989673533
3024777,1310.2623810679777
3024778,89.91554661586781
3024779,89.91566650946106
3024780,153.91715969406982
3024781,153.91727958766307
3024782,230.5537215027406
3024783,6808.914223476412
3024784,153.9176392684427
3024785,729.4676554022702
3024786,153.9178790556291
3024787,432.9648815786169
3024788,572.9788125836602
3024789,349.0100050938306
3024790,173.88820726281438
3024791,230.5548005450795
3024792,309.4305460490243
3024793,153.91871831078151
3024794,153.91883820437477
3024795,153.9189580979679
3024796,349.010844348983
3024797,153.9191978851544
3024798,349.0110841361694
3024799,153.9194376723408
3024800,153.91955756593404
3024801,288.7844235532772
3024802,231.3477453511673
3024803,153.91991724671357
3024804,271.38860403483807
3024805,432.8727250880993
3024806,153.9202769274932
3024807,153.92039682108646
3024808,258.75898717366397
3024809,185.78632874694472
3024810,1264.0553390213972
3024811,153.92087639545923
3024812,230.55731831053686
3024813,89.91974289163
3024814,89.91986278522324
3024815,89.9199826788165
3024816,1767.5274328946753
3024817,89.92022246600288
3024818,399.5702904797133
3024819,89.92046225318927
3024820,300.9064677668997
3024821,426.62172895687956
3024822,241.02564981482828
3024823,209.92863225724966
3024824,166.55732270748342
3024825,199.2389916733423
3024826,89.92130150834168
3024827,89.92142140193494
3024828,166.5578022818563
3024829,89.92166118912132
3024830,89.92178108271457
3024831,225.6950638181047
3024832,89.92202086990096
3024833,89.92214076349421
3024834,89.92226065708735
3024835,123.22642718153998
3024836,89.92250044427385
3024837,182.62669138278886
3024838,271.50501562208524
3024839,89.92286012505338
3024840,89.92298001864663
3024841,199.232700742318
3024842,121.78891194450489
3024843,1085.081939552942
3024844,89.92345959301952
3024845,89.92357948661265
3024846,89.9236993802059
3024847,89.92381927379904
3024848,89.92393916739229
3024849,1767.5313893832513
3024850,89.92417895457868
3024851,399.5742469682891
3024852,89.92441874176507
3024853,300.9104242554755
3024854,426.6256854454555
3024855,241.02960630340408
3024856,209.93258874582546
3024857,166.56127919605933
3024858,199.2429481619181
3024859,89.9252579969176
3024860,89.92537789051073
3024861,89.92549778410398
3024862,166.56187866402536
3024863,89.92573757129037
3024864,225.6990203066805
3024865,89.92597735847676
3024866,89.92609725207001
3024867,200.93576914761638
3024868,167.35422400214702
3024869,89.92645693284965
3024870,182.63064787136477
3024871,271.50897211066103
3024872,89.92681661362928
3024873,89.92693650722242
3024874,199.2366572308938
3024875,121.7928684330808
3024876,1452.8918042446426
3024877,89.92741608159531
3024878,89.92753597518845
3024879,89.9276558687817
3024880,89.92777576237495
3024881,89.92789565596809
3024882,1476.1561344460456
3024883,89.92813544315447
3024884,405.819185512529
3024885,89.92837523034098
3024886,267.85140772159036
3024887,401.8660082060039
3024888,105.26039995018311
3024889,209.93654523440125
3024890,89.928974698307
3024891,177.728624621197
3024892,89.92921448549339
3024893,89.92933437908664
3024894,89.92945427267978
3024895,89.92957416627303
3024896,89.92969405986616
3024897,225.7029767952563
3024898,89.92993384705267
3024899,89.9300537406458
3024900,89.93017363423905
3024901,123.23434015869168
3024902,89.93041342142544
3024903,182.63460435994057
3024904,271.51292859923683
3024905,89.93077310220508
3024906,89.93089299579833
3024907,199.2406137194696
3024908,121.7968249216566
3024909,759.5180751863435
3024910,89.9313725701711
3024911,89.93149246376436
3024912,89.9316123573575
3024913,89.93173225095074
3024914,89.931852144544
3024915,1767.5393023604029
3024916,89.93209193173038
3024917,399.5821599454407
3024918,89.93233171891677
3024919,300.9183372326272
3024920,426.63359842260707
3024921,241.03751928055578
3024922,209.94050172297705
3024923,166.56919217321092
3024924,199.2508611390698
3024925,89.93317097406918
3024926,89.93329086766244
3024927,166.5696717475838
3024928,89.93353065484882
3024929,89.93365054844207
3024930,225.7069332838321
3024931,89.93389033562846
3024932,89.93401022922171
3024933,89.93413012281485
3024934,123.23829664726748
3024935,89.93436991000124
3024936,182.63856084851636
3024937,271.51688508781274
3024938,89.93472959078088
3024939,89.93484948437413
3024940,199.2445702080455
3024941,121.80078141023239
3024942,1085.0938090186694
3024943,89.9353290587469
3024944,89.93544895234015
3024945,89.9355688459334
3024946,89.93568873952654
3024947,89.93580863311979
3024948,1825.9988252552284
3024949,89.93604842030618
3024950,399.5861164340166
3024951,89.93628820749257
3024952,300.922293721203
3024953,426.63755491118286
3024954,241.04147576913158
3024955,209.94445821155296
3024956,166.57314866178672
3024957,341.49242749092684
3024958,89.9371274626451
3024959,89.93724735623823
3024960,166.5736282361596
3024961,166.57374812975274
3024962,89.93760703701787
3024963,225.710889772408
3024964,89.93784682420426
3024965,200.94751871975063
3024966,89.93808661139064
3024967,123.24225313584327
3024968,89.93832639857715
3024969,182.64251733709216
3024970,271.52084157638853
3024971,89.93868607935678
3024972,89.93880597294992
3024973,204.4317542356838
3024974,121.80473789880818
3024975,1085.0977655072452
3024976,89.93928554732281
3024977,89.93940544091595
3024978,89.9395253345092
3024979,89.93964522810234
3024980,89.93976512169559
3024981,1567.686741704742
3024982,89.94000490888197
3024983,399.5900729225924
3024984,89.94024469606848
3024985,267.86327718731786
3024986,426.64151139975877
3024987,241.04543225770738
3024988,209.94841470012875
3024989,166.57710515036263
3024990,243.2209628369245
3024991,89.94108395122089
3024992,89.94120384481403
3024993,89.94132373840728
3024994,89.94144363200053
3024995,89.94156352559366
3024996,225.7148462609838
3024997,89.94180331278017
3024998,89.9419232063733
3024999,89.94204309996655
3025000,123.24620962441907
3025001,89.94228288715294
3025002,182.64647382566807
3025003,271.52479806496433
3025004,89.94264256793258
3025005,166.57902344785384
3025006,199.2524831851971
3025007,121.8086943873841
3025008,759.529944652071
3025009,89.9432420358986
3025010,89.94336192949174
3025011,89.943481823085
3025012,89.94360171667824
3025013,89.94372161027138
3025014,1826.0067382323803
3025015,89.94396139745788
3025016,448.2799653852893
3025017,89.94420118464427
3025018,300.9302066983546
3025019,426.64546788833457
3025020,241.04938874628328
3025021,209.95237118870455
3025022,166.58106163893842
3025023,264.7431993547972
3025024,89.94504043979668
3025025,89.94516033338994
3025026,89.94528022698307
3025027,89.94540012057632
3025028,89.94552001416957
3025029,225.7188027495596
3025030,89.94575980135596
3025031,225.71904253674597
3025032,89.94599958854235
3025033,123.25016611299498
3025034,89.94623937572874
3025035,182.65043031424386
3025036,271.5287545535401
3025037,89.94659905650838
3025038,89.94671895010163
3025039,199.2564396737729
3025040,121.81265087595989
3025041,1310.2940329765843
3025042,89.9471985244744
3025043,89.94731841806765
3025044,89.94743831166079
3025045,89.94755820525404
3025046,89.94767809884729
3025047,1836.107862689706
3025048,89.94791788603368
3025049,442.04293981820103
3025050,89.94815767322007
3025051,267.87119016446957
3025052,426.64942437691036
3025053,241.05334523485908
3025054,132.7292158608742
3025055,166.58501812751422
3025056,264.7471558433731
3025057,89.94899692837248
3025058,89.94911682196573
3025059,89.94923671555898
3025060,200.95890861110524
3025061,89.94947650274537
3025062,225.72275923813538
3025063,89.94971628993176
3025064,89.94983618352501
3025065,89.94995607711815
3025066,201.75125394922702
3025067,89.95019586430465
3025068,182.65438680281966
3025069,271.53271104211603
3025070,89.95055554508417
3025071,89.95067543867742
3025072,199.2603961623488
3025073,121.81660736453568
3025074,498.45761547224026
3025075,89.9511550130502
3025076,89.95127490664345
3025077,89.9513948002367
3025078,89.95151469382984
3025079,89.95163458742309
3025080,1836.1118191782818
3025081,89.95187437460947
3025082,442.04689630677694
3025083,89.95211416179586
3025084,300.9381196755063
3025085,426.65338086548627
3025086,241.05730172343488
3025087,132.73317234945
3025088,89.95271362976189
3025089,264.7511123319489
3025090,89.95295341694839
3025091,89.95307331054153
3025092,166.5894541904629
3025093,225.7264759395248
3025094,89.95343299132116
3025095,225.7267157267113
3025096,89.95367277850755
3025097,89.9537926721008
3025098,89.95391256569405
3025099,201.75521043780282
3025100,89.95415235288044
3025101,182.65834329139545
3025102,271.53666753069183
3025103,89.95451203366008
3025104,89.95463192725322
3025105,199.2643526509246
3025106,121.82056385311148
3025107,498.46157196081606
3025108,89.9551115016261
3025109,89.95523139521924
3025110,89.9553512888125
3025111,89.95547118240574
3025112,166.591852062327
3025113,1826.0186076981076
3025114,89.95583086318527
3025115,442.05085279535274
3025116,89.95607065037177
3025117,300.9420761640821
3025118,426.65733735406207
3025119,241.06125821201067
3025120,209.96424065443205
3025121,166.59293110466592
3025122,264.7550688205247
3025123,89.95690990552418
3025124,89.95702979911744
3025125,166.5934106790387
3025126,89.95726958630382
3025127,89.95738947989696
3025128,225.7306722152871
3025129,89.95762926708346
3025130,225.73091200247347
3025131,89.95786905426985
3025132,167.3858759107536
3025133,89.95810884145624
3025134,182.66229977997136
3025135,271.5406240192676
3025136,89.95846852223588
3025137,89.95858841582901
3025138,204.4515366785629
3025139,121.82452034168739
3025140,1908.8272647469994
3025141,200.96861999215503
3025142,89.95918788379515
3025143,120.69349967191954
3025144,120.69361956551279
3025145,197.3300614805903
3025146,2262.8311579366837
3025147,120.69397924629243
3025148,536.7369324681326
3025149,120.69421903347882
3025150,399.74121392707195
3025151,601.7320030711535
3025152,315.78634507168033
3025153,140.6645472406641
3025154,120.69481850144484
3025155,276.2069012856631
3025156,120.69505828863123
3025157,120.69517818222448
3025158,255.56004416956762
3025159,197.33173999089524
3025160,120.69553786300412
3025161,315.78742411401913
3025162,120.69577765019051
3025163,120.69589754378364
3025164,120.6960174373769
3025165,198.12408532901702
3025166,120.69625722456328
3025167,271.43212540917216
3025168,393.3501682763982
3025169,120.69661690534292
3025170,120.69673679893617
3025171,225.53532715151368
3025172,152.56266872479443
3025173,675.3040605910439
3025174,120.69721637330895
3025175,197.33365828838657
3025176,89.96326426596409
3025177,89.96338415955734
3025178,166.5997650394787
3025179,1826.0265206752592
3025180,89.96374384033697
3025181,442.05876577250444
3025182,89.96398362752336
3025183,300.9499891412338
3025184,426.66525033121366
3025185,241.06917118916238
3025186,209.97215363158375
3025187,166.6008440818175
3025188,264.7629817976764
3025189,89.96482288267578
3025190,89.96494277626903
3025191,166.6013236561904
3025192,225.7383454052523
3025193,89.96530245704867
3025194,225.7385851924388
3025195,89.96554224423505
3025196,89.9656621378283
3025197,89.96578203142144
3025198,123.26994855587407
3025199,89.96602181860794
3025200,182.67021275712295
3025201,271.54853699641933
3025202,89.96638149938747
3025203,89.96650139298072
3025204,199.2762221166521
3025205,121.83243331883898
3025206,1262.7535737202447
3025207,89.96698096735349
3025208,89.96710086094674
3025209,89.96722075454
3025210,89.96734064813313
3025211,89.96746054172638
3025212,1836.1276451325853
3025213,89.96770032891277
3025214,442.06272226108024
3025215,89.96794011609916
3025216,267.89097260734866
3025217,426.66920681978957
3025218,241.07312767773817
3025219,132.7489983037533
3025220,166.6048005703933
3025221,264.7669382862522
3025222,89.96877937125169
3025223,89.96889926484482
3025224,89.96901915843807
3025225,225.7423018938282
3025226,89.96925894562446
3025227,225.7425416810146
3025228,89.96949873281085
3025229,89.9696186264041
3025230,89.96973851999735
3025231,167.3977453764811
3025232,89.96997830718374
3025233,182.67416924569875
3025234,271.5524934849951
3025235,89.97033798796338
3025236,89.97045788155651
3025237,199.2801786052279
3025238,121.83638980741489
3025239,498.47739791511935
3025240,89.9709374559294
3025241,166.60731833585066
3025242,89.97117724311579
3025243,89.97129713670904
3025244,166.6076780166303
3025245,1602.4583838477236
3025246,89.97165681748857
3025247,442.06667874965603
3025248,89.97189660467507
3025249,267.89492909592445
3025250,459.7361592190099
3025251,241.07708416631408
3025252,132.7529547923291
3025253,166.60875705896922
3025254,264.770894774828
3025255,89.97273585982748
3025256,89.97285575342073
3025257,89.97297564701387
3025258,166.60935652693524
3025259,89.97321543420026
3025260,225.74649816959038
3025261,89.97345522138676
3025262,89.9735751149799
3025263,89.97369500857315
3025264,167.40170186505702
3025265,89.97393479575953
3025266,182.67812573427466
3025267,271.5564499735709
3025268,89.97429447653917
3025269,89.97441437013242
3025270,199.28413509380368
3025271,121.84034629599068
3025272,498.48135440369515
3025273,89.9748939445052
3025274,89.97501383809845
3025275,89.97513373169159
3025276,89.97525362528484
3025277,166.6116345052061
3025278,3384.0680532269243
3025279,89.97561330606447
3025280,442.07063523823183
3025281,89.97585309325086
3025282,300.9618586069613
3025283,426.67711979694116
3025284,241.08104065488988
3025285,209.98402309731114
3025286,166.612713547545
3025287,264.7748512634039
3025288,89.97669234840328
3025289,89.97681224199653
3025290,166.6131931219178
3025291,166.61331301551104
3025292,89.97717192277617
3025293,225.75045465816618
3025294,89.97741170996255
3025295,225.75069444535268
3025296,89.97765149714894
3025297,167.40565835363282
3025298,89.97789128433533
3025299,182.68208222285045
3025300,271.56040646214683
3025301,89.97825096511497
3025302,89.97837085870822
3025303,199.28809158237948
3025304,121.84430278456648
3025305,1452.9432385961286
3025306,89.97885043308099
3025307,89.97897032667424
3025308,178.65450525933
3025309,178.65462515292313
3025310,341.8382930201492
3025311,5709.154773387375
3025312,178.65498483370277
3025313,781.2731162019054
